Name,Mean_SPVgeneral,Variance_SPVgeneral,Skew_SPVgeneral,Kurtosis_SPVgeneral,CREDI_SPVgeneral,Down Hours_SPVgeneral,Mean_TA,Variance_TA,Skew_TA,Kurtosis_TA,CREDI_TA,Down Hours_TA,Mean_TAW,Variance_TAW,Skew_TAW,Kurtosis_TAW,CREDI_TAW,Down Hours_TAW,ModelName_1,Mean_WOF20,Variance_WOF20,Skew_WOF20,Kurtosis_WOF20,CREDI_WOF20,Down Hours_WOF20,Mean_WON30,Variance_WON30,Skew_WON30,Kurtosis_WON30,CREDI_WON30,Down Hours_WON30
2027_SP126_CMR5,0.0220399329528158,0.001216190487081,1.612762345353355,1.520300297940009,0.0,5463.0,12.35421627283105,38.03487159861199,0.2923960272882347,-0.2516977107600797,0.0,7490.0,12.441899829908676,37.47448097366101,0.3052031725302248,-0.2578692023017033,0.0,7474.0,NL011,0.2555528535388128,0.0302762302680828,0.2584800497661184,-1.2014553214477175,0.0,265.0,0.0450919982876712,0.0019333258950736,1.2615322740583854,0.8169950532076129,0.0,1997.0
2028_SP126_CMR5,0.0213976,0.0011961867263011,1.6839786476126752,1.7771478864165475,0.0,5526.0,10.59997455593607,52.20810292809695,0.183605093626964,0.0358357870585908,0.0,7534.0,10.675257389269408,51.87393691665888,0.1842472510465299,0.0674173836705644,0.0,7541.0,NL011,0.2464552497336377,0.0337715067297412,0.3559511686511474,-1.2971849758131229,0.0,345.0,0.0465201055936073,0.0024043366038444,1.224518776003712,0.4111048359357254,0.0,2343.0
2029_SP126_CMR5,0.0222217937595129,0.0012514924974989,1.6064700615886058,1.4513337269442088,0.0,5516.0,11.861584874429225,44.79323146606236,0.2031128872688422,-0.1476432698752745,0.0,7434.0,11.95983571803653,44.808422525486336,0.2199584401180847,-0.1246945046514027,0.0,7425.0,NL011,0.2517830319507864,0.0306370444783877,0.3137711470081444,-1.197592334282534,0.0,305.0,0.045804899543379,0.0021573463332718,1.2209942937625164,0.5317019137143655,0.0,2263.0
2030_SP126_CMR5,0.0228132458143074,0.001319562327743,1.625212763288191,1.554311577358999,0.0,5491.0,11.31067699086758,52.15398042167071,-0.2688668355172477,-0.4838205789481238,0.0,7333.0,11.366900549086758,51.84554243959813,-0.2765227274049971,-0.4747256947226872,0.0,7331.0,NL011,0.2602929397260274,0.0333963722602857,0.2347229109774461,-1.3321432397484498,0.0,359.0,0.0466971969178082,0.0023318168972426,1.2070257049905369,0.4008746593371719,0.0,2323.0
2031_SP126_CMR5,0.0205015706240487,0.0010931578783796,1.7009202831789771,1.8920991080923544,0.0,5557.0,11.316093433789955,36.72335932767264,0.1135320541576235,-0.6100714144097608,0.0,7481.0,11.398183574200914,36.2092462240046,0.1239049435183121,-0.6045021866343534,0.0,7473.0,NL011,0.2530312888127854,0.0330055649616114,0.2995397581779324,-1.2586006737242563,0.0,381.0,0.0468369988584474,0.0024756003086415,1.2630953961428852,0.4695132589526056,0.0,2251.0
2032_SP126_CMR5,0.0213703217656012,0.0011728262590432,1.668082848455568,1.7612893514977983,0.0,5498.0,11.953474839041096,35.24251203394895,-0.0487171455319078,-0.330197210722575,0.0,7311.0,12.056950437214612,35.00470141811283,-0.0558232666406886,-0.3095555646475687,0.0,7282.0,NL011,0.2817792570649416,0.0341037974321256,0.0819707952333637,-1.4262701422938078,0.0,217.0,0.0533639229452054,0.0025778179548759,0.9674331181659191,-0.2216114800396376,0.0,1915.0
2033_SP126_CMR5,0.020894057914764,0.0011178398127716,1.6599450189210718,1.6899695275640454,0.0,5499.0,12.235422148401828,39.78448723568588,0.1265043874233504,-0.5811382609332658,0.0,7560.0,12.32571585958904,39.19578311114862,0.1236395198497172,-0.5811084882446025,0.0,7549.0,NL011,0.2708257382420092,0.0322715739676177,0.1967389217149523,-1.3286065422611115,0.0,231.0,0.0521296289954337,0.0025700926048737,1.0570107011724692,-0.0461372806923958,0.0,1849.0
2034_SP126_CMR5,0.0232373682648401,0.0013575055251905,1.607896246734511,1.4881919390928795,0.0,5441.0,11.423289614155252,55.9655803463262,0.1281520257066895,-0.3007883209636932,0.0,7665.0,11.53618049657534,55.393187730670086,0.1353801813000093,-0.2865972375076637,0.0,7669.0,NL011,0.2798272745433789,0.0337083260839627,0.0876825178941005,-1.410698371185631,0.0,216.0,0.0540693007990867,0.0027421209458895,0.941017127062736,-0.3541988182468216,0.0,1975.0
2035_SP126_CMR5,0.0219305238964992,0.0012147140767152,1.6292730607102055,1.5825360384646787,0.0,5475.0,11.534395746575342,44.07444872991771,-0.1212218249867505,-0.6048072934004209,0.0,7457.0,11.68902409931507,43.25300525932503,-0.1025114428291659,-0.6160982726988888,0.0,7438.0,NL011,0.2702431643835616,0.0326301258250096,0.2007748096981511,-1.3167065302692431,0.0,255.0,0.0492973972602739,0.0022399027361823,1.0746868806610437,0.0936128331746459,0.0,1935.0
2036_SP126_CMR5,0.0209830050989345,0.0011079670634457,1.6527963530927483,1.7728282829485806,0.0,5500.0,11.608346053652967,35.766828624014614,0.0762019878426189,-0.6554022565548778,0.0,7337.0,11.707621078767124,35.338983503727526,0.0825356167439088,-0.6614171377409535,0.0,7334.0,NL011,0.2426091051116185,0.034596041806245,0.3672125432738671,-1.292624004467409,0.0,445.0,0.0450809543378995,0.0023982837860013,1.2465757064011094,0.4715016296584635,0.0,2650.0
2037_SP126_CMR5,0.0244527200913242,0.0014297717004324,1.500229588603164,1.0649533692849191,0.0,5389.0,11.639319159817353,57.91054615425455,-0.1928864127594529,-0.0977171031767594,0.0,7473.0,11.719650302511416,57.44329270341584,-0.2023272365124211,-0.0863865870678766,0.0,7477.0,NL011,0.2381327897260274,0.0295484642754489,0.3755928361581314,-1.1326386033497775,0.0,379.0,0.0421658926940639,0.0018935489687122,1.3236763924642183,0.9194165995892724,0.0,2319.0
2038_SP126_CMR5,0.0212480346270928,0.0011612593194305,1.6637499843701309,1.696496508890056,0.0,5509.0,10.43143110045662,56.62707951556268,-0.2158117199291587,-0.389468558937541,0.0,7707.0,10.48705646803653,56.40887629141093,-0.2152557322989368,-0.3833299572838466,0.0,7697.0,NL011,0.2642587429223744,0.0343242332589781,0.2314756275305164,-1.3356893072744556,0.0,299.0,0.049802404109589,0.002614945701783,1.13355567121764,0.0999052597350185,0.0,2173.0
2039_SP126_CMR5,0.0209280134703196,0.001143994654134,1.707934275772181,1.947371227901252,0.0,5542.0,12.029712378995436,41.19751602345048,-0.1324198987255364,-0.1044438376422345,0.0,7297.0,12.09752743607306,40.81541356134546,-0.1303074893006843,-0.0616070385070464,0.0,7251.0,NL011,0.268671737493658,0.036165267336422,0.1261557921074779,-1.4341342280763862,0.0,392.0,0.0512756187214611,0.0025141033922884,1.0048875384001952,-0.0807241941908532,0.0,2190.0
2040_SP126_CMR5,0.021079550152207,0.0011175924403038,1.612227912272802,1.524424045777241,0.0,5511.0,11.766234497716896,33.43139027404856,0.0182416285751361,-0.245982503603209,0.0,7296.0,11.83710850456621,32.9946273456132,0.0043996854594332,-0.2482853466429033,0.0,7257.0,NL011,0.269458855936073,0.0352179638798212,0.1651074567384025,-1.4123774766729125,0.0,280.0,0.052151779109589,0.0028286018166549,1.0236112973441625,-0.2110294614617753,0.0,2310.0
2041_SP126_CMR5,0.0218625153729071,0.0012102606458363,1.671896664603037,1.8175730794082885,0.0,5460.0,11.107386255707764,48.567817883016005,0.0452706799939602,-0.1575170290251444,0.0,7548.0,11.198166235159816,48.19368063658478,0.0328072073077377,-0.1243469080752746,0.0,7522.0,NL011,0.2514987393708776,0.0328959561375862,0.279623654813307,-1.29875021133298,0.0,372.0,0.0462840371004566,0.0022850653809991,1.1589867477451528,0.3328375207406413,0.0,2465.0
2042_SP126_CMR5,0.0231279836377473,0.0013550981456493,1.6229645110866242,1.5505133685550936,0.0,5487.0,11.906361348173514,46.62478364677976,0.1953455498826276,-0.3012293231499678,0.0,7498.0,12.007644694063924,46.443229482230414,0.1856947273014849,-0.2938499085458641,0.0,7504.0,NL011,0.2574310372019279,0.0321843382520941,0.228596271328213,-1.322543761274437,0.0,300.0,0.0467934646118721,0.002299042666501,1.169704308013599,0.337639258331281,0.0,2337.0
2043_SP126_CMR5,0.0212233726027397,0.0011783914288793,1.6996381397915896,1.909534290464033,0.0,5564.0,11.393040085616438,37.51862280406756,0.0032376236649888,-0.3330896817440769,0.0,7358.0,11.463397358447487,37.07213735801284,0.0017444274361355,-0.342010986293948,0.0,7344.0,NL011,0.2795033093987823,0.0353943976732439,0.1203248526158138,-1.410358337761894,0.0,310.0,0.0549794069634703,0.002777908579223,0.9573827102145908,-0.2892526920046636,0.0,1922.0
2044_SP126_CMR5,0.0214732100456621,0.0011772976895074,1.6467911591107365,1.6845152697513104,0.0,5528.0,12.215905849315067,38.94185794355154,0.3898362265196972,-0.538639423125272,0.0,7532.0,12.309633360730594,38.898331796216034,0.3883038359452755,-0.5365848476416759,0.0,7523.0,NL011,0.2821801811390156,0.0355341675284914,0.0962548211525521,-1.4587164361454916,0.0,276.0,0.0548857636986301,0.0028215035387603,0.9557986949833678,-0.3364271679989805,0.0,1895.0
2045_SP126_CMR5,0.0235470138508371,0.0013713941030852,1.5487937404093506,1.2488860579020429,0.0,5468.0,12.599679989726026,41.55104111480882,0.061524965775884,-0.6543864609634147,0.0,7269.0,12.67128875342466,41.14181916725683,0.0452626650056342,-0.6597817437198068,0.0,7252.0,NL011,0.2561294207635717,0.0341698231490519,0.2701333069386235,-1.30928222716962,0.0,370.0,0.0472873698630137,0.0023720781312558,1.1466062226787586,0.2296220693133901,0.0,2301.0
2046_SP126_CMR5,0.0210126270167427,0.0011424756133711,1.6778778374065535,1.7787872702674736,0.0,5520.0,11.532377121004568,45.34987382381482,0.1049436205128077,-0.1076307949705812,0.0,7488.0,11.607150976027397,44.82345427041027,0.1067299492508349,-0.1001670684874005,0.0,7470.0,NL011,0.2284387283739218,0.0335253112962613,0.4201597913707433,-1.1539779164451165,0.0,999.0,0.0416222773972602,0.0021835324378614,1.3871167468116803,0.9834053050314266,0.0,2625.0
2047_SP126_CMR5,0.0235705770928462,0.0013699784625105,1.5657759820135255,1.2980478341666073,0.0,5415.0,12.687849082191782,55.70362488056176,0.1935791912474335,-0.1933666481560965,0.0,7502.0,12.80821494520548,54.62567905140995,0.1869052551172266,-0.2006746423739809,0.0,7499.0,NL011,0.2501207264332826,0.0351597608468051,0.3080355861519239,-1.3306285099143076,0.0,418.0,0.0474672488584474,0.0025312439051823,1.209282008792855,0.3462380152354787,0.0,2381.0
2048_SP126_CMR5,0.0219636135464231,0.0012092552834627,1.6142149779167891,1.5187040091459334,0.0,5461.0,12.653209424657534,50.61657494728503,0.0249797084241676,-0.1720105477433398,0.0,7513.0,12.762487377853882,50.00976121552542,0.0337146271014648,-0.1617683726132335,0.0,7510.0,NL011,0.2700961221841704,0.034549773825215,0.1354893137880576,-1.412875038528889,0.0,356.0,0.0488791735159817,0.0022986099571023,1.1111114091323562,0.2466509599759292,0.0,2077.0
2049_SP126_CMR5,0.02122935152207,0.0012033647015322,1.7096157798008482,1.861275374440961,0.0,5588.0,12.573421973744292,37.4489241056871,0.3585924363659636,-0.5665369436813217,0.0,7513.0,12.65292672260274,37.443275476332055,0.3550631320352044,-0.580363146830793,0.0,7504.0,NL011,0.2228550017757483,0.028555668971314,0.5600646276958613,-0.9117002420394368,0.0,374.0,0.0389185428082191,0.0019206286757276,1.554603563515588,1.6388702736256668,0.0,2661.0
2050_SP126_CMR5,0.0207478967275494,0.0011189425812292,1.7239350161299731,2.027472992394654,0.0,5510.0,12.061240106164384,39.19699511294213,-0.3000867744862993,-0.2264120082329799,0.0,7202.0,12.1418887956621,38.53337613353532,-0.2930791301319477,-0.2473071077097022,0.0,7195.0,NL011,0.2681179379883308,0.0344059948129806,0.1739308314932882,-1.4062191800989228,0.0,331.0,0.0515399651826484,0.0026047686206694,1.0171729348431422,-0.1434579518588061,0.0,2088.0
2051_SP126_CMR5,0.0205172523592085,0.0011349505492274,1.8016826296195028,2.3898091063754743,0.0,5534.0,11.798138648401826,36.75771128167779,-0.1361952903945432,-0.5795223311332429,0.0,7250.0,11.905346380136985,36.54470999628232,-0.132804425739752,-0.5819836684718167,0.0,7239.0,NL011,0.2406155959918823,0.0298382789298628,0.3806960659432862,-1.1700925721548527,0.0,302.0,0.040957875,0.0018750165623251,1.446228549360027,1.3578575986851078,0.0,2359.0
2052_SP126_CMR5,0.0230794070776255,0.0013552696598443,1.6041495262860024,1.4337699666304458,0.0,5494.0,12.1037495673516,47.92817036237876,-0.0121614297891271,-0.3907410343776716,0.0,7587.0,12.21449595890411,47.33278954352292,-0.010888101795253,-0.3732054559438507,0.0,7583.0,NL011,0.252171293594622,0.0344275285421463,0.2456990944618481,-1.376643307361981,0.0,398.0,0.0460821152968036,0.0022059700713873,1.1436990361541917,0.3124424280971296,0.0,2381.0
2053_SP126_CMR5,0.0222961115677321,0.0012955739439847,1.6974608683529946,1.891062731846894,0.0,5503.0,11.492931856164384,57.06764594816119,-0.0615508180850385,-0.8411299585182697,0.0,7489.0,11.565546611872149,56.40872994250056,-0.0661236192785096,-0.8385913726371519,0.0,7472.0,NL011,0.2607485996955859,0.0332340173680794,0.2186965323368772,-1.3069192826158702,0.0,372.0,0.048917877283105,0.0023939934615528,1.1330243270382092,0.2161172332242733,0.0,2140.0
2054_SP126_CMR5,0.0221287311263318,0.0012577732881914,1.6278243383263422,1.5280448806609916,0.0,5536.0,13.079440485159816,40.87722919157329,0.3138491498507501,-0.1312025370132947,0.0,7454.0,13.159216485159815,40.64856080629946,0.3153217131804686,-0.1167145350955163,0.0,7467.0,NL011,0.2686085455479452,0.0329144458455176,0.2035110212885603,-1.3072757701638384,0.0,276.0,0.0483186432648401,0.0023498160099029,1.2113802709288657,0.4400834454952127,0.0,2042.0
2055_SP126_CMR5,0.0216334599695586,0.0011728210359738,1.6129912436215097,1.5550684019513277,0.0,5521.0,12.869696433789953,44.20263065347276,0.1981897250500793,-0.408013032256616,0.0,7523.0,12.945993553652968,43.82709276599533,0.2005975058733055,-0.3812759220651101,0.0,7506.0,NL011,0.2868469078513445,0.0333212574814323,0.0823186473396994,-1.3679859341915372,0.0,192.0,0.0566737608447488,0.0028527293739639,0.9390272081403817,-0.3861300780699075,0.0,1694.0
2056_SP126_CMR5,0.0217517997716894,0.0011538505389851,1.5646753788458183,1.3196078217896463,0.0,5433.0,12.7315890913242,43.147720246265926,0.2942215069054861,-0.2446441701673456,0.0,7462.0,12.805275912100456,42.865009527174095,0.2930822406022465,-0.2067754323746902,0.0,7456.0,NL011,0.2832392193683409,0.0339704821770747,0.0884662869807259,-1.3983035209501096,0.0,271.0,0.0542635108447488,0.0027372220775797,0.9705998448092438,-0.3088496591654683,0.0,1858.0
2057_SP126_CMR5,0.02161810152207,0.0011975849266872,1.632913481275175,1.582172473624694,0.0,5563.0,12.396460840182648,39.06119045008477,0.1715286029897447,-0.1241924702857604,0.0,7394.0,12.47232844520548,38.59402584339539,0.1741380201864091,-0.1286430865761931,0.0,7382.0,NL011,0.2715618981227803,0.0336381030390444,0.123723193511121,-1.3918348801941554,0.0,308.0,0.0521670342465753,0.0026084374948344,1.007393558114022,-0.1567340958919683,0.0,2049.0
2058_SP126_CMR5,0.0220741716894977,0.0012418135823076,1.6202809392031168,1.5287894774925386,0.0,5511.0,12.116913552511416,50.58952702473671,0.0769022208262031,0.1305541328308392,0.0,7480.0,12.248510117579908,50.01030148217057,0.0813320941146896,0.155363824396578,0.0,7479.0,NL011,0.2564316886478944,0.0302504475962425,0.2408133265394562,-1.2295193160318376,0.0,287.0,0.045819457762557,0.0022056724266979,1.2770661288401,0.6893253333183855,0.0,2156.0
2059_SP126_CMR5,0.0197228648401826,0.0009666788876133,1.660021820719831,1.8198730974743544,0.0,5470.0,11.347159184931508,45.85364516684691,-0.0927417470119864,-0.2466762017888517,0.0,7425.0,11.42038100913242,45.21192976312127,-0.1081388865746679,-0.2300985264206634,0.0,7428.0,NL011,0.2794066721968544,0.0349858703294602,0.1263551898553901,-1.4018800312612454,0.0,308.0,0.0549178065068493,0.0029221686231138,0.9606999667412544,-0.3717770934597064,0.0,1998.0
2060_SP126_CMR5,0.0208789486301369,0.0011533529015751,1.7051721588974291,1.865785482894852,0.0,5562.0,13.319247710045662,42.80134353732635,0.1082245673972334,-0.2153548108037921,0.0,7377.0,13.36964157762557,42.30760699942726,0.0860692460529745,-0.1910957606212076,0.0,7364.0,NL011,0.2691120697488584,0.0332421143786376,0.1569696608374381,-1.321880409675143,0.0,265.0,0.0494684663242009,0.0024372872981073,1.1535872309501567,0.2810765363034506,0.0,2092.0
2061_SP126_CMR5,0.0194058114916286,0.0010029158585802,1.7738255887865204,2.2671211824272346,0.0,5573.0,11.682568312785389,38.57094673944471,0.0677622293330017,-0.2492208315344788,0.0,7496.0,11.76714063127854,37.92070467506812,0.0721590009958329,-0.2364254178857883,0.0,7493.0,NL011,0.263324225913242,0.0351729643343442,0.232283812705963,-1.3643988336237218,0.0,359.0,0.0494559634703196,0.0024778680234381,1.066727519337618,-0.0523093811470345,0.0,2186.0
2062_SP126_CMR5,0.0223824298325722,0.0012562639493282,1.594875798044525,1.4415760349625204,0.0,5506.0,12.841316070776257,50.56866903067166,0.2111747660867574,-0.4933759127761603,0.0,7571.0,12.940426044520548,50.44048039078904,0.2097714681316032,-0.4957361668512625,0.0,7583.0,NL011,0.2678725616311517,0.0346781533523953,0.1905427877213276,-1.3737251454076571,0.0,295.0,0.0488466603881278,0.00245719792744,1.1234394686295226,0.1267641342136718,0.0,2203.0
2063_SP126_CMR5,0.020408300761035,0.0011289747617223,1.7608081941811302,2.173677283834561,0.0,5657.0,11.982111157534243,33.427356153712275,0.0529346579885703,-0.3346150057188626,0.0,7294.0,12.07248481849315,32.75197391309488,0.0621784324922165,-0.3657280531527624,0.0,7278.0,NL011,0.2525991245560629,0.0345215069948467,0.2741107526178388,-1.3449358087492944,0.0,386.0,0.0468219383561643,0.0023432185288683,1.1577533477191415,0.2831729034910988,0.0,2383.0
2064_SP126_CMR5,0.0200973950532724,0.0010647574747284,1.7249012728484037,2.02099797952266,0.0,5586.0,11.240586788812784,38.25482839675652,0.0606104361001307,-0.5834288406859933,0.0,7438.0,11.356598964611871,37.63755006534336,0.0600515862800221,-0.5757397577898087,0.0,7412.0,NL011,0.2772945468670725,0.0332514190680342,0.116793974442607,-1.3864687323152556,0.0,239.0,0.0514776855022831,0.0025343517205763,1.0396264339964336,-0.0691541629950669,0.0,1961.0
2016_SP126_CMR5,0.0193258289193302,0.0011277074124072,1.9512708658878688,2.9634522670185,0.0,5781.0,9.193276555936071,38.23533510527098,-0.2383804058570137,0.0743930912334471,0.0,7716.0,9.274742735159816,37.82192516584247,-0.239014033346494,0.0902858138343964,0.0,7694.0,NL011,0.2684091964485033,0.0344286252143579,0.1992053493691857,-1.365092804510739,0.0,286.0,0.0543846552511415,0.0028811180324838,0.9934300968399424,-0.2792195954679131,0.0,2010.0
2017_SP126_CMR5,0.0202945359969558,0.0011841663423175,1.822885509691672,2.345979753036687,0.0,5742.0,10.228956692922374,46.91856714694876,0.4323678710816878,0.0176701095170894,0.0,7762.0,10.293570526255706,46.61411955317907,0.434284453567221,0.032568627666595,0.0,7752.0,NL011,0.254256988254693,0.0318503212192046,0.2822138995262157,-1.2679760526715178,0.0,277.0,0.0478425884703196,0.0024285834077204,1.218307197252386,0.4477160333411891,0.0,2239.0
2018_SP126_CMR5,0.0201855383561643,0.0011650758722779,1.8145137119095245,2.293118804738838,0.0,5742.0,10.212755852739726,46.0218897797826,0.0111108701722895,0.2203459488358872,0.0,7612.0,10.30001160045662,45.653065798265736,0.0166965614835792,0.2292704073347358,0.0,7577.0,NL011,0.2642111800735667,0.0332811991732538,0.2114683906069767,-1.337839263738479,0.0,306.0,0.0523054863013698,0.0027822812995409,1.0882057975965906,-0.0336999743158283,0.0,2095.0
2019_SP126_CMR5,0.020546304261796,0.0012082346919091,1.8794389769517748,2.686392498866504,0.0,5651.0,9.911961542237444,47.4856131636001,-0.0216392094024425,-0.616266998634833,0.0,7520.0,9.991585598173517,47.07991895417875,-0.0275684724281908,-0.6064045044959259,0.0,7492.0,NL011,0.2657039909056316,0.0376022409378628,0.1736202104084741,-1.4439694993644687,0.0,527.0,0.0556697186073059,0.0030811510994613,0.8933892755995393,-0.5428260547077421,0.0,2239.0
2020_SP126_CMR5,0.0201997935312024,0.0011976242255548,1.8448206974535049,2.4020271286226667,0.0,5783.0,9.993897397260271,42.283206259195005,0.402677585287503,0.0823584109020303,0.0,7954.0,10.060044275114157,41.91755121282781,0.3873016441827541,0.0628564739387345,0.0,7944.0,NL011,0.2350534530948757,0.0316762620522162,0.4368689988063159,-1.1447882656810535,0.0,376.0,0.0440759052511415,0.0022167146238665,1.2559132316904542,0.5424656565345933,0.0,2517.0
2021_SP126_CMR5,0.0222479066210045,0.0013354633969982,1.702073677538304,1.831347381237113,0.0,5637.0,11.61057114954338,35.34511952293065,0.112644473337494,-0.3802996186611693,0.0,7266.0,11.723670779680363,34.98869604458604,0.1229254862487769,-0.3981082571295111,0.0,7246.0,NL011,0.2535797837392187,0.0340830624887324,0.20728326178647,-1.3542368573087198,0.0,470.0,0.0492183989726027,0.0022977941921941,1.0208305155735498,0.0313789974201603,0.0,2313.0
2022_SP126_CMR5,0.0214349161339421,0.0012860709497946,1.7798881121582055,2.123324137366156,0.0,5637.0,10.952492587899544,55.551505634910896,0.7724133480815214,0.5344318575615343,0.0,8027.0,11.044938751141554,55.07600906963643,0.7718382827136366,0.5362781430873826,0.0,8019.0,NL011,0.2899172930111617,0.0359182715169739,0.0694983363486759,-1.4455052554445376,0.0,222.0,0.0596895131278538,0.0029650551684758,0.7559769687424966,-0.7394496527146344,0.0,1840.0
2023_SP126_CMR5,0.0234304754185692,0.0014978865751986,1.6379118023482806,1.4248949775309043,0.0,5672.0,12.405709452054795,49.09636809171109,0.3977449985446525,-0.4009448280332428,0.0,7695.0,12.496863939497716,48.58066989670303,0.3971636601298698,-0.3971803111620806,0.0,7694.0,NL011,0.2353880266489091,0.0310027961849787,0.4086207020066777,-1.1374709234726867,0.0,349.0,0.0435260622146118,0.0021412026074247,1.3418921782867856,0.8880074393274184,0.0,2425.0
2024_SP126_CMR5,0.0216264328767123,0.0012225966571269,1.6854385730836483,1.838005544326582,0.0,5557.0,10.498453948630138,51.55795809775887,0.2110681692792248,-0.4151865975003663,0.0,7838.0,10.571078242009133,50.61351437656566,0.2090482959994312,-0.4219418401382988,0.0,7839.0,NL011,0.2781510667808219,0.0338742670939568,0.1079456323500367,-1.3673446273352798,0.0,296.0,0.0531783789954337,0.0025858580369613,0.9886996933739984,-0.1432686485767411,0.0,1979.0
2025_SP126_CMR5,0.0209856382800608,0.0012410999725124,1.778455664347356,2.103609317303893,0.0,5691.0,9.833972687214612,47.01495747468966,0.2873091112250789,-0.4982511503836995,0.0,7747.0,9.90450069520548,46.39282258558115,0.2866368438791065,-0.487128509827007,0.0,7750.0,NL011,0.2645869733384069,0.0327635166664612,0.1561392294945245,-1.335985175601912,0.0,395.0,0.0499253470319634,0.002298744504948,1.0228387213273689,0.01181183291536,0.0,2096.0
2026_SP126_CMR5,0.0217132585996955,0.0012896730151311,1.7292534602639769,1.9241527937420424,0.0,5624.0,10.688286148401827,47.34317192823086,0.0252243595307503,-0.4868897683476541,0.0,7343.0,10.75637516438356,46.9161867609371,0.0204618948161275,-0.4696442786844872,0.0,7333.0,NL011,0.2782774565449011,0.0345214309913071,0.063097313138548,-1.4275292743991497,0.0,353.0,0.0553805462328767,0.0026997988110857,0.8807712342080959,-0.414020368826169,0.0,1973.0
2027_SP126_CMR5,0.0222131694063927,0.0013582757622117,1.7057534309893896,1.7707609607894614,0.0,5642.0,11.359773912100456,41.64623095641226,0.1020238076793218,-0.6000715905193177,0.0,7532.0,11.440585568493152,41.14740530097794,0.1012604739981317,-0.5934887726039086,0.0,7518.0,NL011,0.2772955725012684,0.0338030440115021,0.150147415176315,-1.3429214308123991,0.0,269.0,0.0530434651826484,0.0025234043184234,1.0018577391211798,-0.0916246834559864,0.0,1871.0
2028_SP126_CMR5,0.022870054109589,0.0013858673165792,1.6394583688764022,1.5058599089016864,0.0,5588.0,12.38032308675799,50.05701345750158,0.2006887356597062,-0.4074712114393355,0.0,7576.0,12.451053339041096,49.47207575378638,0.2031876058919182,-0.4020293472087632,0.0,7569.0,NL011,0.2378657872907154,0.0293498419738692,0.4190719323440848,-1.100004369698576,0.0,319.0,0.0432294349315068,0.0019964505004169,1.3455595819036068,0.9247028823508384,0.0,2208.0
2029_SP126_CMR5,0.0217786865296803,0.0012737011065894,1.7347046499860903,2.0341692123660327,0.0,5554.0,10.678769904109588,54.97247359456335,-0.0515741576452103,-0.743222568535888,0.0,7403.0,10.766731734018268,54.46287842116168,-0.0541471541637667,-0.7294756503867008,0.0,7357.0,NL011,0.2546747316336885,0.0319496449984505,0.2645940304671222,-1.285048941942551,0.0,296.0,0.0480809001141552,0.0022390409518638,1.0729355736232926,0.0616698431123476,0.0,2149.0
2030_SP126_CMR5,0.0210944184931506,0.0012408341194559,1.7600312318609732,2.0551571425789463,0.0,5693.0,10.67188491324201,56.054392976272894,0.0811798248295714,-0.2760208722501547,0.0,7674.0,10.757518843607304,54.58664743255956,0.0954954114843635,-0.2791966105593442,0.0,7652.0,NL011,0.2560368641425672,0.0340868977173737,0.3061435526659105,-1.3043096821928473,0.0,376.0,0.0492048624429223,0.0025919307237624,1.173033147538468,0.2202855525412221,0.0,2134.0
2031_SP126_CMR5,0.0236542837899543,0.0014831989667199,1.6247253402218282,1.4561968937862275,0.0,5589.0,12.860895385844747,46.82771584662654,0.2743642667551869,-0.6755063210417651,0.0,7594.0,12.947912163242009,46.2064939484899,0.2712770111518289,-0.6737167265131512,0.0,7575.0,NL011,0.2485387730213089,0.0320062032548127,0.3174362097129616,-1.2468514604545615,0.0,327.0,0.048787600456621,0.0025170378746474,1.1763667656927947,0.2712868539339661,0.0,2179.0
2032_SP126_CMR5,0.0215466044901065,0.0013141663116407,1.7836221341902037,2.140457835504158,0.0,5706.0,12.317240057077624,36.88737783066876,0.3353882836959436,-0.2876570454934311,0.0,7593.0,12.417624388127852,36.35702372867068,0.3301817564820733,-0.2926845610899926,0.0,7588.0,NL011,0.3048244954972096,0.0356317414150929,-0.067862341353773,-1.4450317309304113,0.0,191.0,0.0648037191780821,0.0032180097194782,0.6795685884490806,-0.8871684982389016,0.0,1576.0
2033_SP126_CMR5,0.0229150362252663,0.0013888109528818,1.6283399548730144,1.482998091727401,0.0,5611.0,11.65030675,47.61010575786416,0.0317789789770468,-0.8635058943908231,0.0,7479.0,11.764606888127854,47.23996773350223,0.0291712721774871,-0.8629221240949332,0.0,7483.0,NL011,0.2625333770547945,0.032658094772051,0.2445333815192226,-1.30564074610539,0.0,273.0,0.0516404200913242,0.0026975092707938,1.0525886786600895,-0.1230741531676029,0.0,2123.0
2034_SP126_CMR5,0.0182934385083713,0.0010192435012458,1.9906054999478249,3.218518134352477,0.0,5837.0,11.251520698630138,30.379574886787367,0.0224193176005705,-0.5326801233297767,0.0,7316.0,11.338910092465753,30.044059740299776,0.0200625569467474,-0.5216289181755407,0.0,7315.0,NL011,0.2712887838533739,0.0348536838565943,0.1014642583873651,-1.422904921379068,0.0,417.0,0.0534881581050228,0.0025946425411879,0.8715895544386528,-0.4518647695135387,0.0,2104.0
